(4117, 15918)	7294	13485	19374	13057	9926	1853	10612	11590	6918	16905	10175	10128	8396	19035	3896	4365	14364	15933	1285	614	2590	11631	8875	5449	17507	7471	4166	7565	5239	11979	5857	16862	17343	2725	7957	3774	16806	4859	8339	7778	6084	9376	4217	8057	14167	14832	11264	12090	13975	10143	17731	13950	7076	2527	5818	19154	2757	1787	18344	4114	5665	14004	2444	4624	17642	18496	10324	1086	17208	14588	16200	10967	15042	6063	4728	10481	1792	1476	5817	17520	12568	1108	11948	16716	2850	5254	12586	2107	8763	8381	20261	3235	9279	2759	11404	13256	10980	8035	7142
(4118, 17563)	12291	6528	706	6548	10094	6563	18145	10081	16376	10761	5254	9597	4548	17277	19384	5448	10339	20016	6516	9152	12053	7672	19775	14925	7072	18738	11524	17000	13436	13078	19383	7283	5708	472	16869	992	8951	16150	4332	13018	19605	19016	11988	15236	7805	2757	5069	11627	14654	19110	928	19704	12604	10520	19643	2892	11755	6239	16616	6465	7130	8502	12175	622	3189	2792	15739	13055	18970	6987	1615	6520	20432	6897	6254	15219	14059	5380	14346	4951	16763	1454	1158	11063	8914	7971	16065	9438	15818	13141	13040	16461	1820	219	7841	1612	3301	1927	4033
(4119, 19926)	18914	8829	5622	10092	17025	16767	10735	5025	7438	17053	19729	4243	6322	14871	4424	12121	18293	11623	12820	6617	15091	1502	15362	9245	18461	409	5148	16143	11974	15180	13370	17463	149	15113	20433	4733	15217	20013	59	15019	17555	2802	17784	17115	767	5329	17506	8877	6321	14358	225	4997	2016	11516	5946	6135	10021	16479	6729	6823	19224	2476	12840	6437	20035	18622	19235	8996	18139	12950	15101	15830	7062	10912	12105	14345	16991	724	17368	9227	11999	6169	9613	20088	15877	6961	18838	1761	14469	6510	6220	4508	11577	17902	14750	2297	16869	11709	8420
(4120, 13585)	4719	10113	14244	12042	228	11431	19190	76	15648	12538	11526	3677	14355	4152	15089	2424	16603	18814	15341	6883	5238	12580	19974	9566	16806	16655	4173	17460	2028	13581	19256	11199	16708	16818	13006	15900	8096	15761	14407	11649	8703	4020	191	12007	9288	11832	19139	20465	6878	19958	1712	18578	16835	1752	2626	8255	2621	15009	5064	3954	15058	15450	5824	2466	10114	8055	679	7559	14765	9427	15032	7399	15995	18218	14924	6069	2054	7993	4984	2288	18377	815	3872	16012	768	10585	18531	8583	9477	19815	2514	5504	5980	20041	13666	7106	669	7496	18308
(4121, 19323)	8895	5801	14149	19156	1111	17111	9700	3652	1932	18574	9375	16598	8354	14246	7315	15667	1576	11547	2460	17382	10904	13701	11864	12840	13560	17453	10632	5229	10220	8878	5419	17957	4765	20399	13695	18012	1341	12254	9990	12541	13032	3887	14685	2812	10466	4375	1294	4416	6654	14881	10852	12986	17798	19192	10439	7592	1206	18469	13350	368	19810	7036	1952	9538	8389	5347	4352	10381	9199	13630	3795	4057	18133	3961	17520	14312	11636	9535	19002	5085	7137	1350	6590	9852	1213	13681	19924	7854	10620	9609	17522	6089	9189	15517	10283	7174	7560	4348	13795
(4122, 14110)	17991	4913	2106	3955	14805	7826	15126	19026	6834	10660	11365	6429	8749	11909	15971	2408	17886	8180	15371	20054	12461	11254	14933	711	20312	8009	20082	19719	14052	17948	19190	12005	16595	9141	479	17455	8692	18485	20203	15140	2599	1822	15573	10636	3687	1065	15973	15663	6285	2870	1253	10272	19058	16285	15608	10099	4770	10329	7998	13996	18476	18579	13170	12361	15477	10632	1297	4362	19820	16721	14113	1420	3449	9396	2406	15488	11865	11371	5053	1294	14130	9315	13335	10107	5631	3228	14056	18231	18596	7780	9892	12186	13435	9100	15436	17458	17030	13617	558
(4123, 18673)	14319	18486	5593	16736	15664	2326	4461	7773	11285	7426	8992	6105	7972	19125	19145	19058	8614	5449	8331	2655	9238	8855	2850	6824	6902	11604	4667	7687	5259	8556	16487	15783	3976	3339	4033	8500	2848	11917	7716	5865	17127	19488	14238	8320	7556	11278	17026	10366	18265	178	14844	9027	6064	13444	17726	2780	5236	7459	18419	12923	4492	15257	13628	17201	1130	17306	11903	15859	9954	4371	12253	14738	5277	7727	12604	5904	8172	9253	14282	6663	3836	6738	4249	274	2668	1299	2692	4093	16186	7393	8190	843	6925	7386	17855	15808	1580	1963	5357
(4124, 19768)	1366	3856	4509	16864	3176	11057	2101	18545	2060	17928	12014	17795	18768	19579	10280	13593	10425	15472	9116	3029	17611	785	11022	16848	6764	3808	3214	15687	2799	2405	5771	4445	431	19222	8254	18391	3433	14202	6013	6592	3308	1999	3470	5544	1724	17977	8136	17078	17150	13408	17243	19144	1670	19578	12903	19676	12679	6784	8273	15750	20023	10314	11973	918	5090	3536	19571	12031	7565	19530	2995	19818	6810	4970	135	6192	7583	12698	11724	20251	1335	9909	9018	3065	3565	8880	11123	9289	14173	1137	7778	13035	17834	14039	12584	16586	113	17725	12418
(4125, 12441)	14156	5657	4210	19691	2538	13415	9385	7154	13591	11973	12664	5697	13602	6809	10985	7293	6921	8519	5038	9326	15807	1331	6342	15238	6566	8315	18936	5353	532	16949	19783	366	1322	12245	1108	12519	8460	10986	10769	11539	13596	18459	13047	9321	10342	4937	16679	10620	16633	7176	18849	19471	7284	5779	11653	8689	682	13559	6226	5331	19328	12808	864	8681	10199	4019	15815	14934	10362	4103	3926	5390	14665	490	17433	2563	70	12874	16008	9296	16224	7591	3434	3783	18458	63	8881	12935	2589	12650	16867	6528	13923	14276	396	9776	8868	7388	9471
(4126, 19486)	1678	1283	14181	6942	4799	2402	9747	2137	10612	15025	7800	15809	1671	1281	17991	20213	6742	10435	4778	5058	15320	16365	7852	19498	20283	19947	13090	20346	17634	9129	8869	8163	5139	4974	17156	12031	13578	6253	1115	16238	3313	18138	14469	4265	14342	4082	5573	15811	13155	16252	7092	10096	2964	3786	14744	15198	5363	18218	14802	3216	12635	11947	16249	15281	17521	11864	2789	6194	17296	8029	16445	8619	2729	12762	778	16477	16225	16888	9347	5816	4073	10991	10187	18290	6469	259	15768	9560	19851	2914	333	10368	13460	8533	3053	9548	2597	15292	5746
(4127, 16664)	6872	818	12316	10166	3506	19351	9900	8959	8009	2884	12125	17029	7682	12783	20079	18930	5182	1711	13402	5501	18666	1133	19364	1540	18001	17766	19577	19343	4409	11558	18738	9468	2167	11141	9232	1799	5644	7348	20043	19506	3988	7797	10771	18416	19429	17582	14346	7516	6528	445	20392	18845	13200	18784	16245	4486	17041	7357	11664	3101	6610	6763	18655	18218	7407	9955	1314	18827	20448	6627	247	5346	2521	5675	2174	3603	13330	11397	17376	5663	5464	13267	15553	4532	17038	6286	15752	1896	18717	12150	6023	9743	1770	10557	19743	9796	17553	6122	19550
(4128, 17622)	8362	2381	17085	12312	16218	2097	1595	3735	11066	14211	17595	3202	8891	13183	8782	791	15240	10083	9042	9432	11639	2518	5404	16306	10620	8279	12039	4099	16107	11768	13613	13312	18986	3213	5894	4732	4993	19743	2990	11023	9616	17558	11226	7525	13170	13364	19987	5857	19632	7972	17703	2039	14816	18022	1261	15830	12344	16920	12732	14671	4878	1135	1845	14543	11293	13695	15827	7797	10966	11092	2194	10818	16569	19592	10477	1506	257	17386	16342	7974	19257	10596	9898	7676	16572	18852	19607	6006	602	4249	9262	9602	19084	4251	6111	13975	8258	14823	18539
(4129, 12582)	13450	11668	6556	10071	6828	18644	18102	15945	1506	11316	7390	16344	17179	11282	6385	11136	3114	9774	16760	3291	162	19971	7885	18194	5399	14086	9013	15701	13553	1562	3677	13079	12944	8715	15908	16942	10694	12515	18432	7174	14991	5913	1687	13151	16281	689	11502	7001	13895	17439	1812	986	16803	7766	4029	16218	11285	9507	1693	20097	2780	12576	571	6191	4010	2939	18792	19191	20337	12917	5135	17676	3659	15804	15929	6983	5145	14028	14879	10909	3994	2477	14420	7104	8818	4253	6391	19549	18018	12277	15028	15373	784	7881	16323	15073	15700	16331	12158
(4130, 15463)	3239	4378	3251	13004	10434	5869	7949	16429	4496	14873	11575	4143	10658	3123	2666	17242	5787	7597	7868	3116	19161	16704	18779	6711	6461	10458	18087	18634	18721	2561	11161	14033	18940	5275	13095	18773	9472	4717	10969	7621	4484	653	313	8437	15263	13605	9749	15590	10407	17023	18759	3267	16219	2162	16061	9917	10023	694	15868	288	6051	15318	7402	14237	6395	8087	18707	2794	9669	18373	13118	4564	3527	15138	8279	428	2464	3666	8754	13621	196	10109	19036	3586	1943	19453	3018	7988	6885	18361	12594	4118	5106	3440	20165	13408	19552	18368	20293
(4131, 18118)	9488	13650	9680	10171	2881	14310	7130	4558	10998	6131	18585	16223	20142	13803	2686	3854	20373	19484	20399	84	19737	19697	11186	4644	7997	9398	625	2398	9500	16238	6397	2214	10953	17928	16771	12723	6834	19665	9187	16581	16594	17972	6619	1688	13021	905	14410	10726	17342	11929	15379	9563	5397	6692	15972	4516	2528	3995	8537	20441	1006	3068	18540	12398	7631	599	10881	14296	18237	20058	19406	8342	17744	17537	18845	6979	19780	8530	7750	15209	10267	10483	4565	17722	8784	4469	4434	7851	14617	15799	6722	4485	20140	12261	11258	12873	6181	17678	20431
(4132, 17101)	12347	10218	4726	17313	8659	7690	19617	19040	4898	5789	4203	5785	15797	1584	16815	1682	15090	9507	11676	11869	14127	10134	19527	8953	2102	16989	10612	16220	11873	5445	5944	11719	16823	3434	16660	6770	3841	2963	2602	3873	16651	1727	14796	1906	17168	17532	495	6594	6621	10765	1921	2624	7811	4084	3263	5514	16256	17888	5082	15763	17373	16881	8828	711	6918	4935	7393	6255	14615	11619	16925	19376	736	15460	13582	8449	6543	16111	4612	12328	11620	14457	7989	8654	17317	5869	15742	18849	1417	8618	13811	7053	12291	3528	16568	6920	914	3531	12240
(4133, 13166)	15983	16952	17685	14868	18556	10849	13575	16136	2994	4589	8369	9930	4775	12688	12780	8453	4646	3954	1171	18413	5029	18695	15246	15478	17687	18267	668	12673	15190	17691	7589	7979	6887	16028	7008	6985	8540	12761	18731	11812	2133	13517	12856	18833	9882	10752	6430	12404	3725	772	10786	16384	17569	5647	17606	4684	3604	11374	7605	18523	7957	10938	16391	18104	11731	8076	7709	5558	11873	19702	20305	299	2690	20044	778	11769	1683	14165	17599	10077	16138	2263	17830	9395	2065	2363	4686	2621	12069	19286	14851	9977	17979	12133	19750	15398	19196	15187	14314
(4134, 13018)	12102	768	17698	16810	1411	10493	6688	19408	4596	11573	9034	5573	11608	10007	7760	2406	15072	9266	3638	3496	18078	9375	10591	1829	15489	13151	8105	16457	7003	10846	4774	9668	16091	8933	6630	10012	6187	4347	84	18242	16671	12450	12920	70	1893	14627	16463	16042	13056	16145	8914	15371	8840	17109	7260	8719	7422	15872	18844	8492	14685	16663	17766	777	19495	11487	10410	8227	3577	18447	10165	3117	9379	17963	16579	9311	12319	15099	4091	13367	16214	19821	7953	5182	12947	3318	13067	9524	520	11552	387	9981	12755	18598	18017	12432	14320	10769	19204
(4135, 17311)	10297	5056	14097	14423	14811	6150	582	5955	6732	7628	4786	7297	10937	11394	15021	4850	4064	1532	11334	15272	15036	15441	12832	3979	1148	15431	6660	9878	12313	17806	1668	5846	4838	8256	8962	10161	11143	18895	19250	19375	15928	19827	15158	20406	4257	15101	2949	5747	3516	15572	3077	13666	6270	2013	3319	11719	12510	14546	2232	291	16511	6034	17942	801	15939	10701	15109	20294	20296	4889	8589	17028	20404	4045	5061	8144	2402	15455	17805	12873	1994	7961	153	164	5396	11312	19935	5568	5393	16360	5822	13728	19534	16199	12227	15577	14576	7354	12430
(4136, 14318)	17889	18832	16201	11660	7032	16524	19582	9863	3105	17466	2234	18049	19525	4416	375	15947	5756	8594	3872	4277	8237	9483	16880	402	20376	10106	17668	11501	1160	11636	2552	16503	18248	723	17414	7642	1092	13668	2899	12626	3733	4065	17894	12680	13171	15649	11873	13935	8627	12130	12841	13635	13746	10992	2300	952	712	17984	6227	18311	1880	19487	16428	17616	1263	15355	5746	4896	12060	18155	10042	13608	10819	13640	8965	9157	4159	17081	20177	16115	16783	8119	8042	2252	2535	8723	8976	284	20467	599	14540	10156	1274	2454	1948	7132	18967	11620	14968
(4137, 12690)	13244	6893	11414	12993	13840	6640	462	8158	19242	12656	2897	13079	13368	19149	16428	5543	18758	13037	9467	3233	8822	6063	6921	8563	7927	458	5218	6402	15725	20462	69	5721	9143	9579	1142	16894	8751	13074	12397	18482	1901	1470	14505	15742	3771	17358	2862	5362	13247	16456	2452	16482	6539	18290	16425	20426	13124	1384	18812	1732	7526	3177	10151	16960	17142	4756	224	2775	18938	18252	16372	2232	7661	16375	702	13021	10940	437	16498	19654	15816	6035	1458	887	14573	12487	16411	3023	2084	14604	17003	4911	20081	4817	18053	8434	10	14992	12173
(4138, 16023)	5525	18618	10136	4822	11661	11273	11820	2227	10509	17904	4980	11767	1084	2663	351	19720	7333	19773	12667	17473	3288	238	12686	14217	14989	10550	16407	7111	10749	15104	20131	5337	6320	2134	7695	17471	14085	4227	15650	15072	16920	9746	2881	93	7391	11867	16185	18581	9594	17187	8865	4169	14468	6413	4567	16808	4673	18443	4208	2029	17023	14859	14078	15259	3121	13668	2206	10184	13652	15350	4153	6276	10814	13632	4921	15040	5594	17478	14181	10637	3789	13104	328	7603	10680	9644	16243	3538	751	10658	698	15692	18912	13760	12664	17687	19541	16051	8509
(4139, 13429)	8512	3012	17897	18640	4705	4227	1295	8859	5683	1658	11981	8633	5661	16948	2749	2129	9934	18554	2172	4738	11660	19435	12866	6148	15612	9965	9415	14342	20102	17999	1557	14481	1059	2232	11856	13876	19440	8553	1462	9554	13858	2246	2457	3387	14657	15278	8961	17154	16752	4642	2562	14516	9696	14508	5083	4209	5888	9978	16638	5714	8951	18180	20206	11266	7236	20198	16657	1971	3962	17983	3624	461	6305	585	3433	8696	5012	7237	15001	4309	1728	9217	17353	4682	12855	11113	3921	18145	18466	17193	15214	1224	11808	11134	83	5634	11274	954	1916
(4140, 17857)	17466	8039	19363	18877	4561	18637	14795	19369	5654	15653	4690	9640	8038	9573	1995	4229	20184	6721	6972	16823	7118	8679	17023	18989	7813	11354	3916	5783	2169	6750	702	12052	9232	13025	4929	14051	11149	13484	18064	12685	986	10712	5048	7020	7620	16686	5251	12343	18356	9077	10479	19305	11404	2601	4771	16990	16984	8092	2021	16184	4476	1562	9532	16224	9781	20157	16727	13374	17403	4897	10742	13428	3956	13124	11820	17780	2110	19195	13574	15071	10390	13778	1469	4951	8578	3064	10752	14786	9028	14628	16506	15173	11682	11677	1093	7988	7244	3864	15784
(4141, 12821)	3963	4923	11160	1183	17694	11183	8345	1567	13738	12385	8996	7902	15952	2286	573	7896	11561	15008	1040	15456	6111	8915	11988	9484	7779	12712	7789	18641	8200	281	13219	14753	15880	11037	10799	12216	10726	14989	16580	14187	9500	4587	3913	15103	18529	17303	17047	12230	19533	17145	19253	17708	314	13493	9925	19144	12829	2444	12351	8827	775	11984	7695	584	14391	9948	2655	10441	3113	1208	6960	15427	2225	16727	1633	17646	10849	17210	19843	14067	3976	18448	14860	20019	13460	15501	11004	13123	7786	4709	12545	18131	2857	8789	9172	5397	11718	4376	2644
(4142, 18101)	9303	8705	8329	10511	6961	18702	452	11038	18467	10013	18695	19983	19680	15631	4853	11466	12325	17721	14605	12249	1210	7287	4773	1186	16476	16976	11060	19237	11567	8404	4606	8365	1933	8326	15010	11357	12685	15564	7569	5167	6999	14577	922	8715	727	9609	7441	11254	18096	5703	17698	5391	2158	5089	12730	3356	11529	14104	13144	9902	16083	18131	9469	13315	18124	14418	11292	12239	20160	6890	11327	12148	15950	14093	5141	17553	12525	5270	11929	15418	7187	2396	5861	3131	13632	9568	15200	9834	886	7779	14426	13417	3871	18924	14833	3156	883	10962	10970
(4143, 14713)	8807	16507	5072	17421	16887	11884	9177	5771	13497	5633	3555	8770	3317	7444	8569	14889	19001	1077	10833	4419	9501	2064	7546	1340	7462	4193	19700	12934	7829	10506	8239	6422	791	11689	1677	4510	13587	5121	13283	7964	7956	3378	7372	7504	16242	2282	17899	6180	340	12498	17253	16647	36	4492	13260	2618	7953	119	5258	17615	5461	18971	757	3642	13765	15100	18188	10634	12263	3654	9435	6978	19004	1858	5740	17955	20304	10462	14197	3575	14468	15273	6431	13048	8708	14859	6433	4407	13717	6783	6426	14837	9735	13449	20294	13274	12981	1937	8485
(4144, 19164)	8773	10323	12915	14384	13302	4686	12842	3946	4133	19496	6100	3012	7383	7959	13614	3214	11230	19913	17485	3465	15636	11569	4208	8999	8005	254	4209	11510	9109	8687	14072	10946	8133	3330	4151	16618	338	11433	15098	17618	4463	14101	2488	13747	3579	279	3824	8153	9319	1824	4583	8726	11072	16555	15646	10777	6820	1613	6970	14059	2457	18644	12872	10295	13722	8710	10411	16716	13718	11357	10434	7957	13423	11728	18135	18338	6260	6315	16749	242	10776	12754	4464	9606	19076	1793	17287	20395	19824	159	8218	499	6659	19747	19873	15030	14726	19696	13986
(4145, 16690)	7083	9715	16352	3117	2211	11744	10501	14749	18207	12147	876	9784	5489	3586	1335	3925	14716	6752	12979	17448	19568	18867	9570	12620	13368	9834	10168	13905	14510	1346	9586	508	17704	5637	15004	11320	11706	9856	62	14099	18657	2425	4228	6	7120	9410	4792	14006	9744	8331	10685	17009	18561	1780	9041	20159	12054	15085	14726	1727	3863	4421	7314	8996	7149	19591	1951	3715	20365	4931	5811	6125	11468	5101	15500	2208	13191	4815	8990	16219	3495	12072	147	4331	11200	14418	7113	260	6214	18489	19192	9551	7096	12950	9181	5633	17708	10001	6518
(4146, 12929)	8416	20274	3263	20321	15609	13263	15910	7227	20206	14552	5730	13827	14324	9585	20248	16138	8918	6109	18045	1512	14923	7974	9432	12407	10229	4269	11038	4590	17118	7871	20193	3471	4969	13091	4629	2126	2303	20008	5892	12543	7481	2952	18321	12748	14621	14751	12548	18059	15009	3219	13704	8829	13635	16290	3272	11405	11874	18741	10345	16677	7150	10270	12010	5722	2021	2669	17798	16746	10296	7693	10289	11385	916	2681	6244	14240	936	17694	11197	7007	19202	3736	19165	9869	19725	13103	6384	6176	7538	10010	8878	1517	14223	3358	12370	9092	1939	18071	694
(4147, 20285)	15651	15303	18045	3003	17669	10747	7358	12053	7614	8024	7847	9863	6912	10936	17438	533	3202	12988	6610	7267	18209	720	11402	12399	5688	4744	13828	15576	13595	14436	17923	18937	318	5131	20204	8649	4155	5951	13389	426	2706	12993	17509	6444	12902	1531	16597	8195	12066	9462	16103	19758	18314	18882	3898	13610	13989	5048	276	5243	1040	14310	3480	13290	18379	12431	11151	14694	508	5595	4169	5832	12916	17772	16991	4457	19265	7914	8523	15687	1157	17784	19711	17112	11066	15782	13202	12286	14385	3575	17724	9670	8482	9395	17637	3808	2838	12610	3352
(4148, 16540)	16174	9725	8031	6647	12995	8998	13512	3328	4796	19070	17843	2886	8989	5280	16751	6325	8270	7150	17751	126	7514	10193	15788	1082	10721	15909	2190	15140	17761	5152	6225	14355	13386	17126	13514	15468	14285	5588	18030	2131	1314	2842	11182	3927	6194	5227	5640	7335	16314	3978	18130	10554	9572	11097	13324	950	6112	4605	7931	9989	16652	20155	13224	112	8314	4089	1531	14686	19352	7561	9376	1908	925	252	2325	12604	6572	2010	19987	14942	2698	16292	526	4052	4007	5595	19398	19879	8527	9672	2692	1475	16638	8151	13666	2621	4291	8972	5750
(4149, 15998)	13775	9861	19958	2474	7848	13861	3661	16062	2155	10198	7044	4301	14384	17136	3587	6278	12686	20107	2612	3112	1425	10934	12834	16990	18755	18540	16749	2514	3272	5277	15014	725	12545	2245	4559	16954	19195	10098	9484	16022	3763	12471	113	178	10820	14883	17498	18124	18617	12888	2771	16889	17774	9757	19563	12295	13303	20345	6771	8040	16595	15408	9098	3404	5246	9291	18161	10285	18403	18825	2562	15019	18993	427	6942	459	12341	5984	16748	19836	19313	443	18620	18538	5844	14665	6113	10541	5761	6699	750	18341	11945	9315	14927	17045	3408	12468	2963
(4150, 19841)	3914	9846	420	11790	14575	15366	17092	13363	4391	18753	1117	11709	7873	6642	326	13865	16690	18922	2786	15071	18458	14655	16597	17703	13183	887	20375	7330	17988	9561	4176	2588	20463	10182	15515	5960	1125	12651	17470	11002	11425	2175	18228	2316	14574	15490	3002	10413	11845	16042	15173	16295	11683	14658	16273	18513	4960	1033	13536	9835	20246	7793	15742	4725	14187	5008	17341	6735	17054	10075	10011	14133	6872	2817	2173	16377	9617	2479	7200	19559	2472	17830	15251	11575	5520	18322	13274	19798	3340	5473	5657	7783	950	9886	14902	9553	14107	9486	4064
(4151, 15833)	17865	9761	14443	10174	10530	1542	10047	1063	1777	4230	20439	20000	16716	20215	18777	16331	8304	17338	2065	20387	13282	18507	17212	7808	60	9857	20217	3364	19566	1942	2460	20354	9040	10936	2484	7501	17178	1389	13246	8075	3510	12253	1317	9426	10449	15672	8549	20009	7090	12960	19717	10510	5651	7599	4025	14829	19359	18258	11003	5170	13644	12311	7072	10762	2388	6364	8543	16972	17653	18209	275	13910	13865	13985	9598	2429	9000	11118	20437	4348	16712	5667	10288	10501	739	18817	4353	9632	6309	8270	14039	13285	9234	18265	20447	17395	6006	1522	8827
(4152, 13022)	2984	16076	17147	12568	6782	413	10905	3880	3362	9242	18975	8578	12414	6919	4504	14729	14882	12609	5274	3135	5314	15488	17200	17652	14807	4681	9074	17766	12572	2568	3390	11122	12132	7034	18793	4917	10685	8342	11544	18522	18920	19968	12553	224	13389	2758	9187	5094	2999	13670	14347	888	4744	11945	5361	16770	11172	12742	11900	15871	8655	19374	17552	772	20448	12325	15597	890	14176	15226	5	18865	4999	10405	15400	2674	5484	169	9198	14547	6049	13703	10674	5980	8105	4587	7768	17718	13889	152	6398	16650	19756	15218	519	16501	10390	19500	11851
